dr7objid,asset_id,gz2_class
588017722258423956,221070,Sb
587742610814927387,178011,Ei
587739608634884104,131984,SB
588011122502926475,199929,Sb
587738372742381942,109974,Er
587741603096821831,155380,Ei
588017627755708562,215066,Er
587731513679675512,284699,Sc
588010136266539198,194678,Er
588017625624608907,213798,Ser
587742552283545743,172970,Sc
587739844306338015,144466,Sb
587739719766114376,261486,Er
587732482224029838,54051,Sb
587732772121149563,62953,SB
587726033861935181,247915,SB
587736782531854504,97187,Ei
587742627455762719,266103,Er
587739407872164017,128551,Ser
588010136269946926,194731,Sd
588010879298896031,198235,SB
587745541055905939,189023,Sc
587739719750123638,137295,Ec
588017726542118960,222679,Ei
587741531702100054,151369,Ei
588010878223450237,197632,SB
587729387147821239,34714,Sb
587729159515013429,31475,Ei
587735344797450413,79826,Ser
587742576461021404,175810,Sc
587735240644624552,78870,Sb
588018253763838184,272594,Er
587738410333569158,110755,Ei
588017626686750890,214355,Ei
587742190450835605,170707,SB
588017627766325305,270424,Sc
587729160574074926,32100,Sen
587729386076045449,34063,Sc
587739828734328956,143614,Ec
587729752743805206,38109,Er
587739646747869244,133798,Er
588013384335819025,204905,Sb
588017979956985948,229141,Er
587729233054269861,33521,Sb
587726014004461677,14684,Sc
587729386611212446,249511,Ei
587739707944206518,136264,Sb
587728880343122045,25964,Ei
587738067801080199,108392,Sc
587742863131869366,183402,Sc
587739406264697112,126405,Sc
588007005265461494,192176,Ei
587742772949614643,180764,SB
587735431227900122,82795,Ei
587729231446016330,33050,SB
587736919431250146,100853,SB
587734893825491097,75937,Sb
587725551218131104,9551,Sc
588848900167172158,243716,Sc
587731185664786569,277473,Er
587731185123000554,276294,Sc
587729971787989256,40771,Er
587732771589587130,62542,Sb
587742569470099505,265501,Sc
587739406798487651,127081,SB
588017115058143315,208943,Er
587728309633745036,23671,Sb
588297864728215688,240097,Sb
587735044147773580,254673,Ec
587736478660821141,89360,Sc
588018090541908254,233644,SB
587735342654423157,79197,Sb
587741817855541337,160877,SB
587739376703635592,123680,Sb
587738572995952734,113070,Sen
587731680657604682,45810,Er
587735241710764239,79046,Sc
587735349646000162,82241,SB
587742190448476232,170682,Sb
588009368009048245,193511,SB
587726015614943326,15867,Sc
587732772653039713,63282,Sc
588017569236844675,210348,Ei
587736619862720874,95823,Ei
588015509278097504,292285,Ser
587735241180512407,254782,Er
588007003656945873,267560,Sb
587729774220804395,38699,SB
588016878286143760,205942,Ei
587741490365857978,150471,Ec
587729971254132942,40636,Er
587725550664220942,8970,Sc
587732578297970949,57082,Ser
587731186195759239,278163,Sc
588017111288053836,208052,Sb
587733424406724737,68121,Sb
587732136995192871,52277,Ei
588023046399394087,235264,SB
587725818574995633,13499,SB
587742061598081184,264784,Sb
587739457225162919,129207,Ser
588298664114978819,241358,SB
587724648726134941,2615,Ser
587734948046962863,76244,Er
588023045874385051,235204,Ei
587742550680666282,172079,Sb
587732701790863526,252496,Sen
588017725471129823,222088,SB
588015507655622780,287847,Ser
587729970183995692,40403,Ei
588017726010359955,222414,Ei
587742864746610707,184007,Ei
587742013817421871,163707,Sa
588848899384344780,242744,Er
587742061606273159,264804,Er
587722983373406606,1302,Sc
587731501598113933,44321,Ec
587729387139956870,34598,SB
588017977808584750,271645,SB
587731514221265084,285608,SB
587726032770302036,18443,SB
587732583126204591,58335,SB
587730022796427423,41853,Ei
588017703493501303,217677,Ei
587736546849063395,93114,SB
587722982828081350,760,Er
587729155209560257,29930,Er
587742566785286198,173117,SB
587739720300429397,137988,Ei
587742189901709439,170230,Sb
587739810499592335,140727,Er
587731886806335939,48150,Sc
587742061625147606,168106,Ei
587739154429641019,120809,Sb
587739130812694704,119245,Er
587739609708036188,132683,SB
587742612411908286,178432,Ei
587742061080608893,167173,SB
587730848496747137,274913,Sb
587739648351535274,134228,SB
587730022789284073,41643,Sb
587735661549453425,83645,Sen
587731681194148010,45950,Sc
587738410335993964,110817,Sb
587739706871316630,261219,Sc
587734949653053880,77044,Sc
587735663162818743,84257,SB
587742575381840081,175004,Ei
587729776371761336,38914,Sb
587722983894679634,1446,SB
587742627446653084,179026,Sen
587742774282027147,181506,Sb
587726033866850425,20158,Er
587742061628490016,168175,Sc
587739381524856995,259939,SB
587742061080936548,167178,Ei
587739097520996446,117788,Sc
587736542552981750,91455,Ei
588017977824313370,226142,Sc
587736477599859110,89067,Ei
587729777982243048,39545,Sen
587732048410050574,49672,Ei
587739459375595723,260476,Sc
587745541051056301,188967,Sb
587725818037272780,13198,SB
587729746840453488,37325,SB
587736547386786040,93345,SB
587742014888345811,164908,Sc
588023669171093667,236782,Sc
587735343191163012,79385,SB
587725817493913727,12791,Ser
588017723870806193,271093,Sb
587732590107689070,58672,Ei
588023670779019436,237404,Er
587725470133715138,7046,Er
587728930803024042,27376,Ei
587736809376645301,256748,SB
587739377239326726,123887,Ec
587739165700784283,121500,SB
588015509274427609,292072,Ei
588010360696537193,197191,SB
588298664112423023,241303,SB
587729160043757697,31750,Ei
588009367476109466,193421,Sc
587741708326076464,156005,Sb
587742551215112204,172366,SB
587725469589831827,6745,Ei
587736545776173250,92688,Ser
588010360159535264,197041,Ei
587745245241475150,187132,Sc
587729409690829029,36585,Ei
588018055128416646,232230,Er
587739506617745531,130815,Sb
588016891176419507,206839,Ser
588848900457431228,244261,Ei
587739380996964508,124774,SB
587733604802166818,70915,Sc
587742575908225153,175092,Er
587742610266390788,177598,Ei
587733410986590392,67342,Ei
587732579385344099,57816,Er
587742013294772407,163303,Ei
587742061079298225,167158,Ei
588017726013702304,222490,Sb
587735349636169944,82103,Er
587736585505734815,94312,Er
587741708859540146,156402,Ec
587725474420097148,7653,Sd
587732770514927794,61542,SB
587737809037688983,105710,SB
587742627987783856,179336,Ser
587735663162884400,84280,Er
588017721713623164,220745,Sc
588017116662923322,209243,Er
587726032764010518,18382,Ei
587733429233909867,68522,Er
587730022260670588,41542,Ei
587728307493470339,22964,Ei
587734949121294555,76831,Ei
587739458300936286,129517,SB
588023668633043139,236524,Ei
587739814241304735,141777,Ei
588017567097487453,210044,SB
588010879836094581,198539,Sc
587745403074904249,187687,Sc
587741816786845836,160533,Er
587742551762862394,172937,Ei
587739720839856348,138552,Sb
587741829658116423,161687,Sc
587736542011392072,91008,Ei
587739380985823288,124606,Er
587739407828779426,127952,Sb
588010360148328682,196838,Er
587732134304546964,51214,Sc
587741710483718270,157490,Sc
588297865804054599,273272,SB
587733080813469808,64477,Sen
588017726016585762,222540,Ei
588011125185642647,200732,Er
588010359066788029,195855,Er
587739505010671764,130266,Sb
587736813675414008,256858,SB
587742865283154052,184166,Sb
587742863676473405,183684,Sb
587732581517230202,58020,Ser
587731522276819216,45028,Sen
587729776903061632,39004,Er
587729408609026161,36040,Ser
588013383264239939,204248,Sb
587733412599300161,68012,Ser
587738572995690657,113069,Sc
587732578311274553,57296,Sb
587734622703976601,73391,Sb
587746209446887652,189297,Ec
587725504485392805,8396,Ei
587736585511174431,94434,SB
587725817477136506,12604,Sb
587742188828688433,169667,Ei
587731186740756599,279392,Sb
587725041172676740,4882,SB
587729752211653162,38029,SB
588017726005117033,222330,SB
588015510341746810,294218,SB
587732592255565903,59096,Ser
587732769978122321,61105,SB
587729157897715865,30187,SB
587744638026579986,185455,Sc
588009370690912412,193901,Er
587735696450060449,86796,Sc
587729387152670849,34788,SB
587738066188239339,107643,Er
588018054585975042,231989,Sc
587742903403937948,184944,SB
587738066187976989,107636,Ei
587732702317379790,59810,Ei
588010879295553668,198136,SB
587736942528168105,102503,Ei
588017712589242518,219707,Er
587722983365214346,1137,Er
587739115233804809,118704,Ser
587736942528299313,102515,Sc
587741491440713873,263029,Sc
587729160050311344,31879,Sb
587732483834314898,55585,Ser
588017625079283822,213389,SB
587742775642030223,182490,Ec
587722982298157371,486,Ei
587742015439437970,165608,SB
587726100949237891,20653,Sc
587731188068450612,281546,Sc
587726102030975228,21331,Ser
587732577765097621,56849,Er
588017721719259267,220827,SB
587728930809774213,27480,Er
587742062671560824,169125,Er
588016890641383459,206727,Sc
587735342655406320,79208,SB
587741601498726491,154578,Er
587739719767163014,137610,SB
587730023864795285,42292,Ei
588295842320810053,238560,SB
587736809918824627,98834,Sc
587742576451846228,175615,SB
587725816405557451,11983,SB
588007003627454590,190536,Ei
587734690352267358,74024,Sc
587728310173106256,23856,Ec
587745403073527930,187676,Sb
587742551214456988,172357,SB
587725774529102086,11657,SB
587739721377906764,139033,Er
588015509291991180,292777,SB
587742060517458125,166061,Ser
587742865288331397,266761,SB
587725040625713158,4464,Ei
587729752747541038,38188,Sb
587739406253162683,126199,Ei
587732772118593753,62907,Er
587736477588455567,88790,Sc
587739609169133658,132282,Ei
587729231441559560,32970,Er
587729774759248117,38824,Ec
587745244154298467,186660,Sb
587736977417175145,104027,Er
587739294550130781,121862,Sb
587739719757660288,137395,Ec
588023668097810575,236327,SB
587739457765310607,129396,Sc
587738616493375599,114162,Sc
587736479196512315,89631,Er
587742551755653313,172800,SB
587729157900206195,30223,Er
587728879793865084,25485,Sb
587732770506014966,61416,Ei
588007004700148005,267624,Sb
588017978874134663,227350,Sc
587729229296566444,32880,Er
587736899571875995,99726,SB
587742575378300936,174986,Sc
587729652348354824,249783,Ec
587738618097827863,258667,SB
587730022795247950,41812,SB
587741707800215658,155778,Ei
587738617555320979,114306,Ser
587730022254838034,41367,Ei
587739407846342799,128167,Ei
587742189901185105,170223,SB
588010878756913246,197836,Ser
587736586578821174,94979,Ei
587729231981904112,249376,Ec
587725551202467962,9352,Ei
587739844315447420,262264,Ser
587742014903943435,165131,Ec
587741708330467532,156091,SB
587725816414863512,12104,Ei
587738410330947777,110714,Sc
587729653423472983,37035,Er
588848898831810667,241770,Ei
587739721373253753,261661,Sc
587742551215767652,172382,Sb
587739505552982034,130552,Er
587731186194514101,278122,Sc
587732135921451077,51949,Er
587733442120646894,69661,Sen
587735666923798676,85707,Ei
588010135729864896,194572,Ei
587734621632856263,72908,SB
587741726577393797,159227,Ec
587722982282559675,238,Sc
588017948810543154,224850,Ser
587742568399372423,173737,Ser
588009365869101140,193071,Ei
587733609092481274,72058,Er
587741726042685459,159074,SB
588015508737556609,290836,Ei
587733608021098714,71664,SB
587741531701837990,151365,SB
588011219138576535,201674,SB
587732152029347958,251717,Sc
588018055665680802,232553,Sb
587736964533256265,102970,SB
587733429773664360,68653,Ei
588017721723846773,220884,Sc
587734305955774635,287710,Sc
587742060010143852,165961,Sc
587739406250868793,126160,Ei
588017111827153026,208314,Sb
587735661014220831,83495,Ei
587732582589268255,58247,Ei
587735348576977007,81531,Er
587736541490512061,90961,Ei
587732578849456200,57670,Er
588018055668761078,272398,Ec
587745402544324716,187555,Er
587732482219376694,53993,Er
587730023338541469,42227,Sc
587739504470196274,129937,Ei
587742575369781354,174879,SB
588023045865603343,235114,SB
587732153642320010,251772,Sen
588018056191672431,232725,SB
588009370148667427,193710,Ei
587729653424390483,37046,Er
587739157121138840,121047,Ser
588010880382140589,199028,SB
587732577236418730,56658,Er
587732583126335601,58339,Ei
587739131892007074,119820,Sc
587741820527313085,161054,Sc
587736813133037869,99179,Sb
587735695912206367,86549,SB
588010879842582717,198643,Er
587736619859050803,95738,Ser
587742629061460190,179854,SB
588013384351809643,205041,SB
587734861608780006,74457,Sc
587736899040510150,99710,Ser
588848899907846285,243258,Sb
587732772657168494,63340,Sb
587732484897964080,56319,Sb
587725551737634979,9718,Sc
587732482739929233,54257,Er
587729773682753590,38568,Sb
587728879262499045,25245,Er
587728948515635392,28490,Ei
587735742077469011,255681,Sd
587729408621281746,36212,Er
588007004165177507,190943,Ei
587742062133117129,168476,Sc
587725993039757672,14209,Ei
587732701260873778,59281,Ei
587725816411062404,12051,SB
587722983909032275,1667,Ser
587725489987584189,7734,Sc
587735663158427874,84184,Ei
588017703484260421,217465,SB
587742014375460889,164674,SB
587742189899940034,170199,Er
587731187808272545,281050,Sc
587739406805172314,127201,Sc
588018055112949929,232062,Sb
587736751929163952,96135,Sc
587735043077963938,77786,Er
587735697523540127,87316,Ser
588017978377765238,227229,SB
587732701790273657,59564,Sb
588298663046349039,241066,A
587732771583688946,62454,Ec
587739810490548490,140511,Ec
588017569779023978,210528,Ei
587739707422278030,136098,SB
588017992306327776,231435,Ei
587742551220355195,172517,SB
587725816420761775,12154,Sb
587731185131126954,276562,Er
588848901533270186,245567,Ser
587737809576263846,257623,Sc
587730847965774233,274825,Ei
587737827824697711,107319,SB
587735743695683910,88156,Ei
588015508216152123,290237,Sb
588848900459921594,244316,Sc
587736523763482750,89937,Sc
587729781200519303,40003,Sb
587735237419728939,78512,SB
587726100412891260,20435,Er
587736547382722762,93241,Er
587735043075473605,77739,Sb
588017702928711800,216313,Ser
587730847965708658,274821,Sc
587739506079301824,260566,SB
587729777443733699,39278,SB
588017703461650470,217041,Ei
587742572146720913,174200,SB
587725816949506124,12365,Er
587742628522688658,179558,SB
588017949883957384,225409,Ser
587734861611794609,74518,SB
587742062163067095,168925,Ei
588016840171258163,205506,Ei
588848900437311869,243898,Sc
587745403605680543,187798,Ei
587742775638098034,182423,SB
588017113979551879,208711,Ei
587730023332905220,42151,SB
587735665838391322,84869,Ei
587739826588352592,142236,SB
587732576702562333,252163,Sd
588009366404399300,193153,Er
587732703400296541,252653,Ei
587739382063759558,125144,Sb
587726032258334974,247692,SB
587739098605224063,118277,Sb
587742014913642688,165351,Ei
588007005772316866,192343,Ei
588017949345251425,225087,Sc
587738411408883839,258315,Sc
587741491434750049,263022,Sc
588848900992204977,245003,Sb
587725993575252189,14293,SB
587742954934501538,185320,Sc
587742189898236056,170175,Er
587741829121245401,161532,SB
588018089471705489,233344,Sc
587741724966125725,158670,Sc
588023670243131586,272890,Er
588015508215955568,290222,Ser
588848898849570908,242157,Er
587739507151994998,260625,Ec
587728308030734508,23193,SB
587736940908511450,101620,SB
587732771594305613,252888,SB
587735666391843117,85455,Er
587739381528854716,124921,Sc
587739608634097725,131972,Sc
587739706335232116,135050,SB
587727944571093137,22755,Sc
587745243632173109,186636,Sb
587739720304754943,261546,SB
587739504470327385,129942,Ser
587738575143764103,113586,Ser
587745243085537501,186230,Ser
587739707955740690,136501,Er
587742577531420813,176451,Ei
587741710490009719,157523,SB
587739406227931321,125858,SB
587732134310183070,51293,Sb
588017625633783990,213883,Sb
587734305951121642,287542,Ei
587737809041424533,257598,Ei
588017702412681493,216098,Er
588013383818281123,204855,SB
588017991768146103,230984,Ei
587739720302330008,138028,Sb
587739157112881370,120958,Sb
587725817501384746,12917,Sb
587741600960282740,154258,SB
587729227959238859,32557,Ei
587741830190596299,161751,SB
588017726021369993,222640,Sb
587742012754165921,162597,SB
587742772955119804,180846,Er
588017627778056309,215351,Sc
587742577528012837,176395,Sc
587725041171955902,4868,Ser
588013382200197365,203497,SB
587725817500074293,12885,Ei
588015508207435932,289904,Sc
587731512072732811,282663,Ei
588017719576363173,220023,Sb
588017567097946221,210065,Er
588015509803630677,292948,Ei
588013382725271832,203787,Ser
587730022251299018,41290,SB
588848898852913374,242193,Er
587741726583881751,263897,Sd
588023669168537653,236712,SB
587745403604894144,187789,Sc
587739607562453006,131399,SB
587741727115968564,159484,Er
588017948819521597,271513,Sd
587737826209038605,106728,Sc
587735662085341297,83801,Ei
587732135921844388,51962,SB
587736914605244700,256922,SB
587732770509488300,61472,Ser
587735428548132941,82404,Sc
588023048021606571,235867,Ei
587729971254788225,40650,Ei
587738948282220705,116334,Ei
587741490373722202,150603,SB
587737810110578890,257641,Sc
587742061585695031,167533,Er
587741420558549521,148869,Er
587726102026911928,21239,Ser
588017722261045317,221116,Er
587737808495313051,105415,Er
588017726006165543,222349,Ec
587736478669078856,89503,Sb
588023670242410560,237205,Sb
587742775085760708,181871,Ec
587725041174053114,246108,Sc
587731514221461689,285616,Ser
587732482757951634,54525,SB
587742903400136910,184882,Sc
587732136449540231,251672,Ser
588848899399614653,273542,Sc
587725980689105076,13920,Sc
587722982293176482,431,Ei
588017726011211959,222433,SB
588015509274427469,292057,Ei
587722984438759519,1928,Sb
587733080819564603,64578,Er
587726014001184962,14632,Sc
588010359067050293,195863,Ei
588023047469924863,235604,Sc
588017702929170564,216320,Ei
588015507676922011,288866,Sb
587738409254781081,110171,Sb
587725816405229723,11979,Er
587739131881586717,119638,Ei
587736941991428364,102153,SB
587741490371428413,262967,Sd
587745243086454910,186241,SB
587728879260729553,248488,Ser
587742060003786923,165885,Sc
587739304215511248,122748,Ei
588017977802227889,271638,Ec
587739457765245035,129389,Sc
587735043610312944,77922,Er
587742550676537356,171995,Ec
587729751669276896,37746,Ei
587742901789786320,184548,Ei
587729778518327440,39792,Er
588018254304510470,272628,Ec
587739707962360062,136629,SB
588023669707046974,236996,Ei
587728931344548003,27696,Sc
587739828198441076,143197,Er
587729386078339266,34107,Ei
587742901794701439,184599,Er
587728881411031152,26337,Sb
587732483294232722,55039,Sb
587725589846098164,11230,SB
587736976348610601,103564,Er
587739406774173908,126711,Ei
587729407540920539,35656,Ei
587731187267403900,279899,Ei
588010360158879786,197015,Ei
587738952033829018,117150,SB
587739646198284400,260993,Sc
587745402530496912,187327,Ei
587735744230457474,88387,Sc
587742060003328092,264584,Ser
587734891673419889,75043,Er
587739608096571460,131620,Er
587739380454850594,124462,Sc
587742904476237916,185212,Sen
588848901515575419,245324,Sb
587735695367078040,255523,SB
588017626159775936,214109,SB
588295841783939166,238425,SB
587731680658718841,45817,Er
587725469053944044,6557,Ser
588017604152131758,211652,SB
587736781998195028,97046,Er
587722983896711394,1470,SB
587729751131095373,37583,Sb
587739156582301819,120888,SB
587742014895882422,165044,Ec
587725550666973304,8999,Ei
587729157901516919,30233,Ei
587742568926412981,173774,Sc
588011125453488279,200845,Ei
587735665312661680,84717,Ei
587745243092418650,267013,Ser
587739811023159519,140909,SB
587731890574131329,48884,Sc
588017991774503178,231147,Sb
587729751131816029,37593,Er
588848899383230576,273507,Ec
587735236342972839,78383,Er
587733399711842427,66757,Ei
588023721781297308,237815,SB
587742576990290023,265728,Sc
588017726543822867,222695,Er
587742013831184444,163939,Er
588018055113343208,272326,Sc
587734950206111817,77426,Er
588017990155305174,229754,Sb
588023670779412649,237415,Ser
587739303142686826,259640,SB
587725470130438196,6970,Er
588848899374907526,242577,SB
587742013305192791,163482,Ec
587736942248198340,102290,Ser
588007004732457073,191710,Ei
587742573220855865,174569,Ei
588017605230067782,212529,Sb
587733397569077445,65663,Sc
587725775070888103,11831,SB
587732484888592573,56199,Ei
587742572681363470,174319,Ei
587733079207903323,63799,Sc
588017111828922550,269602,Sb
587739610236256333,132933,Sc
588010359625023649,196697,Sb
588007006316658747,192825,Er
588017978361184386,226868,Sc
587739720845557830,138623,SB
588017991235731681,230558,SB
587732054318121026,50973,SB
587733081347981407,253127,SB
587742772951318660,180791,Sc
587741721749946564,263751,Ec
587726033877794836,20292,SB
588007004178546828,191037,Ec
587739381527544003,259944,Ser
587731185657970946,277237,Sc
587742903942053962,185101,Sb
588013383277215885,204387,Sb
587739166237589743,121572,Er
587729409148584255,36309,Ei
587731887350350002,48463,Ei
587728949051850831,28616,Sb
587735344261824587,79696,Ei
588016879904882932,206545,Sb
588023668640383112,236640,Er
588017978872561888,271794,SB
587741815713169594,159994,Er
587741721213010070,157836,Sb
587725552809607406,10360,Ei
588018253219496164,234332,Sb
587739827676315672,143055,Ei
587738197192671362,109667,Ei
587742061094699299,264756,Sb
588010137337921704,194915,Er
587741816781209661,160457,Er
587741489279926691,149526,Sb
587739721383805171,139137,Ser
587742567323336809,173328,Sc
587728949588787308,28778,Sc
587739303148716036,122483,SB
587725040633184490,246079,Sc
587725552285122744,246754,Er
587735348570030229,81418,Ser
587739379916275887,124241,Ei
587739829276246178,144125,Sc
587729972324663422,40904,Er
588017979446526122,228755,SB
587741721213337680,157843,SB
588017678229242005,215505,Sc
587745243092221976,186327,Ec
587722982285967469,321,SB
588017705084846215,219285,SB
587736620400574757,96104,SB
587731513154666558,284460,Sb
587742645165621602,180582,Er
587742594159280332,177337,Sb
588295842857222319,238706,Ec
587725503946227762,8256,Er
587739115781882035,119032,Sb
587728880334667948,25843,Ei
587742062693187648,169447,Ei
587738572459409461,112975,SB
587729387141595196,34625,Sb
587739376157327730,123397,Er
587731512084725935,283097,Sc
587736975274279243,257283,Ei
587736619860951296,95776,Ei
587742594157445216,177310,Sc
587741567124570199,153710,Sb
588010359617290412,196527,SB
587735347485802696,80280,Sc
587731680115753138,45566,Ei
588017704026243417,218293,Ei
587725040097296542,4387,Sc
587739844316626957,144641,Ei
588848900972282016,244643,Ec
587736914605703396,99926,Ser
587730846350443441,274008,Ei
587726033859248290,20013,Er
587735349086781885,255045,Sb
587735742619255279,87643,Sc
587742578051580062,176582,Sen
587726032243654751,247677,SB
587732048412999839,251389,Ei
587742014902239342,165106,Sc
587739296162316423,122083,Ser
587745403076477095,267177,SB
587739609164218420,132232,Sb
588010877682974883,197271,Ei
588018056183742629,232633,Ei
587742567325237374,173361,Ei
588297864188133483,239617,Ei
587729782276816922,40215,Ser
588017704539914363,218585,Sb
587742628530290909,266167,Sc
588010136267391228,194693,Ec
587739609712164923,132745,SB
588007005780902043,192469,SB
587729409145569526,249715,Ec
587741532228878767,151688,Ei
587739132955132047,120205,SB
588848901526847607,245472,Er
587732483288072351,54957,SB
587731520666075431,44408,Sen
588017703463026839,217064,Er
588015509285568697,292573,Sc
587738409785557168,110330,Sb
587728931882729616,248815,Ei
588017702940573798,216552,Ser
587726031720743030,17569,Sc
587728906639376687,26769,Ser
587735042539978924,77570,Sc
587733410443100267,67047,Sc
587738948821385391,116556,Er
588009366938517662,193264,Ei
587725491599966474,246489,Sc
587744637492134188,185432,SB
587735237418680727,78502,SB
587732482225864822,251934,Sc
588017991239532798,230713,Er
587725504484671811,8385,Ei
587722982300385404,554,Ser
588018091077009512,233869,Er
587722982291407018,391,Ser
587742571076583516,174018,Er
588017978908541088,227897,SB
587739116320653511,119104,Sc
588015507660472448,288031,Sc
588017116659908712,209187,Sb
587739843774447826,144382,Ei
587732136451440727,52059,Ei
587732153108267134,52710,Sb
587741710489223276,157518,Sb
587735665844420740,84967,Ser
588010359080878195,268156,Sen
588017116124217466,209093,Sb
588018056735162653,272452,Sen
587732053236121646,50439,SB
587729160585347209,32212,SB
587742567863287941,173563,SB
588017992299053078,231325,Ei
587738946676457496,115151,SB
588017603624042640,211350,Sc
587739406799929652,127114,Ei
587729160054964605,31978,Sc
587742015428493442,165474,Sc
588007005263429753,192156,Ei
587736782531723530,97186,SB
587729408071303290,35759,SB
588017712587538542,219686,SB
588009367472570574,193360,Sb
587741533328703618,153063,SB
587738569249652914,112297,Ec
587741391567519987,148541,Sc
588016878286274965,205945,Sc
588010879845204147,268462,SB
588017110758588511,207975,Sc
587739707406811227,135731,Ei
587728880880976013,26265,Sb
587731873387577471,47466,Ei
588017977290326057,225776,Er
587729387146903636,34691,Er
587736915139362956,100006,SB
587732578833399983,252271,Sc
587725816956256461,12472,Sc
587742903936811089,184995,Sb
587739457763606748,129352,Ei
588017566019354714,209649,Ei
587739845397381664,145394,Ser
587726101489647885,20946,Sc
588295841786101871,238457,Er
587732153642188960,52805,Sc
587728931340746933,27648,Ec
587741420569100392,149005,Sen
587738196914930057,258102,Sc
587739648356450449,134298,Ec
587742567315603469,173201,Sc
587742615635689821,178680,Sb
587738616488853682,114100,Ser
588017604147675250,211596,Ei
587738568704721091,111992,SB
587738615952441527,113887,Sb
588017704555511954,218861,Sc
588848900468703422,244457,Sc
587726033849614484,19844,Ei
587739159268688034,121488,Er
587739131879293098,259270,SB
587734861609893902,74473,SB
588018056737783996,233135,SB
587741600422297713,153940,Ei
587739648893321236,134413,Ei
587724649259466766,2815,Er
587739406800847008,127122,Sb
587742061088473129,264745,SB
587731889502683269,48595,Sb
587729970720801218,40541,Sb
587728309101723852,23526,Ei
588011217522852014,200974,Ec
587732054315172120,50931,SB
587739720295514202,137847,Ser
588016892251078786,269490,Sc
587739810499002462,140714,Sc
588017979441807522,228676,Ei
587731501335904459,44276,SB
588848901002953009,245168,SB
588007004167798868,267584,Ei
588023046399459554,235266,Sb
588017977289474168,225771,SB
587741726041309213,159054,Sa
587729385542385764,33802,Ser
587736809915875442,98773,Ei
587729971257082094,40693,SB
587731891650101353,49250,SB
587732702316593235,59799,Ser
587739719767490750,137618,Sb
588017565490806897,269752,Ei
588023048018329754,235834,SB
588017990159237286,229812,Er
587742191516450845,171221,Sb
588017721717489811,220795,Er
587736583887913068,93437,SB
588017704012677287,270745,Ec
587729154672427145,29867,Sc
587735346966626415,80147,Ser
588017571388784794,269928,Ser
588013381660049597,203095,SB
587736525908279484,90511,Sc
587726016164528418,16511,Ei
587741721746800759,157930,SB
587732053248245957,50598,Ei
587733081884786813,65106,Er
588017627782512665,215401,Er
587742571075534969,174002,SB
588017978908868816,227899,SB
588017627771175117,215289,SB
587739116320850072,119106,Ec
587741568198639713,153745,Sc
587732701782802621,59446,Ei
587738196124303639,109295,SB
587733428698218621,68469,Sc
588016892779495642,207262,Er
588010136266539126,194677,Ei
587739406786035894,126859,Sc
587742611348652162,178212,Sb
587742060536004702,166351,Sc
587741421103808691,262816,Sb
587739377781178580,124104,Er
587735043071410339,77686,Ei
588017605761892452,212883,Ec
587742188831047798,169731,Ec
588017979446067364,228735,SB
587728669878518028,24422,Er
587726031715565689,17490,Ser
588013381662146737,203108,Ei
587734690889007485,74108,Ec
587722982825328817,730,Ser
587742610806538433,177913,Sc
587739294015619205,121839,Er
587725474419835046,7651,Ei
587741721752633391,158044,Sc
587742610802344091,177825,Ei
587732053775614047,50664,Ei
587725589846098035,11229,Sc
588018254300184900,234827,Sc
588295841784594569,238434,Ei
587739505549836433,130506,Er
588848899358523476,242356,Sc
587729407543083337,35689,Sb
587725551735996563,9690,Ei
587742012745318574,162499,SB
587736813672661312,99338,Er
587736812061262058,256788,SB
587739720849424440,138729,Ei
587725468523495614,6500,Er
587736478664097942,89404,SB
587734623780995260,73856,Ei
587739381526036652,124880,Ei
587739843775430738,144401,Sc
588023239671939164,236045,Ei
587736808839708834,98430,SB
587733608555020553,71798,SB
587742014909448445,165253,SB
587742062674772065,169193,SB
587729231976857851,33118,Ser
588017990688833592,229946,Sb
587739382594863137,125316,Ei
587725576426029310,246812,SB
588297864724742350,240022,SB
587739647819972712,134109,Sc
587736942521876559,102361,Ei
587741708859277722,156393,Ei
587736584971551066,256288,Sc
587739721368535106,138856,Sc
588017979445870809,228731,Sb
587726016679772260,16576,Sb
588297864726052991,240062,SB
588848898846818469,242057,Ei
587739828752417257,143986,Ser
587732134308413587,51273,Sb
587731869635444879,46749,Er
587729160037662839,31663,Ei
587728920059183194,27142,Er
587736920504598741,101159,Sb
587742061629603965,168188,Ei
587725818027704473,247069,Sen
587741532783247450,152376,Er
588017566555897915,209817,Ei
587741828045406329,264097,SB
587738568164638880,111667,Ei
588017979961114711,229227,Er
587741387809555046,148210,Ei
587742627449143300,179052,Sc
588017979437940904,228637,Ei
588017978887241785,227560,Ei
587745970538742032,189224,Sc
587739708490645570,136890,SB
588015509812281443,293312,SB
587735240101265686,78661,Sb
587746211594698862,189378,Sc
587734304878035140,286990,Sc
587742614558474437,178447,Ei
587729228225446061,32624,SB
587731869627318451,46584,SB
587742190977351804,170882,Sb
587739608102076553,131724,Sb
588848900991746214,245000,SB
587745539436249362,188239,Ei
587742013834788983,163998,SB
587745538910584868,188166,Ei
588016526098104373,205207,Sb
587736618788782306,95287,Sb
588009366399156239,193113,Sc
587735665319477267,84809,Er
587725551730229484,9610,Ser
587742013827317863,163870,SB
587735236879516074,78440,Sen
587733441053655143,69391,Ei
587729652348354773,36695,Ec
587739707402027119,135654,Sb
587741531716649048,151587,Sc
587742012749316238,264233,SB
587742191513764008,171176,Ei
